Total Invoices (b)	Total Expenses (c) (a+b)	Sales - Expenses (d) (Z-c)	Total (f) (d+e)	Till, Card + Droplet (i) (g+j)	Difference (i - f)	Banked (g-h)	Date	Total sales (Z)	Misc. Receipts (a)	Till Total (g)	Card Total (j)	Deposit 	Float (e)	Float returned to till (h)	Invoices	Name	Cost	Name	Cost	Name	Cost	Name	Cost	Your name
0	30.56	930.34	1,030.20	1030.2	0.00	700.00	14-Nov-2015	960.90	30.56	859.2	159	12	99.86	159.2										
0	23.16	477.34	636.54	636.54	0.00	320.00	15-Nov-2015	500.50	23.16	486.36	150.18		159.2	166.36										
0	15.27	156.83	323.19	323.19	0.00	101.00	16-Nov-2015	172.10	15.27	296.74	21.45	5	166.36	195.74										
0	21.01	224.94	420.68	420.8	0.12	191.90	17-Nov-2015	245.95	21.01	317.8	65	38	195.74	125.9										
0	7.41	118.39	244.29	244.49	0.20	100.00	18-Nov-2015	125.80	7.41	236.49	8		125.9	136.49										
28.84	46.31	190.29	326.78	326.78	0.00	110.00	19-Nov-2015	236.60	17.47	210.73	112	4.05	136.49	100.73		J R Fine Foods	28.84							
0	24.22	172.38	273.11	273.11	0.00	140.00	20-Nov-2015	196.60	24.22	199.76	73.35		100.73	59.76										
0	8.52	879.08	938.84	942.07	3.23	553.23	21-Nov-2015	887.60	8.52	696.72	245.35		59.76	143.49										
0	17.84	589.01	732.50	732.4	-0.10	389.90	22-Nov-2015	606.85	17.84	540.75	187.75	3.9	143.49	150.85										
0	12.36	244.64	395.49	395.49	0.00	250.59	23-Nov-2015	257.00	12.36	313.54	76.5	5.45	150.85	62.95										
0	5.07	121.18	184.13	184.22	0.09	90.00	24-Nov-2015	126.25	5.07	153.53	30.69		62.95	63.53										
0	16.1	311.75	375.28	375.28	0.00	170.00	25-Nov-2015	327.85	16.1	248.23	102.05	25	63.53	78.23										
0	10.79	183.56	261.79	261.79	0.00	30.00	26-Nov-2015	194.35	10.79	96.04	165.75		78.23	66.04										
0	4.96	260.99	327.03	327.03	0.00	200.00	27-Nov-2015	265.95	4.96	260.93	21.1	45	66.04	60.93		34,428.59								
0	13.07	592.43	653.36	653.92	0.56	386.00	28-Nov-2015	605.50	13.07	441.31	208.71	3.9	60.93	55.31										
0	14.74	448.36	503.67	502.02	-1.65	320.00	29-Nov-2015	463.10	14.74	370.92	131.1		55.31	50.92										
0	11.57	183.23	234.15	234.2	0.05	110.05	30-Nov-2015	194.80	11.57	206.85	25.6	1.75	50.92	96.8										
0	6.32	269.58	366.38	366.38	0.00	270.00	1-Dec-2015	275.90	6.32	342.38	18.5	5.5	96.8	72.38										
0	5.69	264.46	336.84	338.49	1.65	80.00	2-Dec-2015	270.15	5.69	146.69	190.05	1.75	72.38	66.69										
35.31	61.57	85.58	152.27	152.27	0.00	40.00	3-Dec-2015	147.15	26.26	126.47	18	7.8	66.69	86.47		JR Fine Foods	35.31							
0	28.32	359.97	446.44	444.29	-2.15	276.00	4-Dec-2015	388.29	28.32	336.2	89.29	18.8	86.47	60.2										
0	25.69	964.16	1,024.36	1025.91	1.55	370.00	5-Dec-2015	989.85	25.69	436.06	582.85	7	60.2	66.06										
0	15.57	643.23	709.29	709.24	-0.05	550.00	6-Dec-2015	658.80	15.57	644.29	64.95		66.06	94.29										
0	12.32	122.28	216.57	216.87	0.30	80.30	7-Dec-2015	134.60	12.32	178.02	37.1	1.75	94.29	97.72										
0	10.66	216.34	314.06	315.06	1.00	90.00	8-Dec-2015	227.00	10.66	187.76	106.45	20.85	97.72	97.76										
0	3.26	163.39	261.15	260.95	-0.20	30.00	9-Dec-2015	166.65	3.26	116.4	97.5	47.05	97.76	86.4										
45.15	64.32	253.78	340.18	340.18	0.00	80.00	10-Dec-2015	318.10	19.17	180.98	147.35	11.85	86.4	100.98		JR Fine Foods	45.15							
0	25.14	273.66	374.64	374.64	0.00	180.00	11-Dec-2015	298.80	25.14	288.74	82.4	3.5	100.98	108.74										
0	4.84	653.46	762.20	762.2	0.00	160.00	12-Dec-2015	658.30	4.84	279.55	444.75	37.9	108.74	119.55										
0	20.45	402.70	522.25	522.42	0.17	320.00	13-Dec-2015	423.15	20.45	430.57	91.85		119.55	110.57										
0	6.01	264.64	375.21	375.21	0.00	130.00	14-Dec-2015	270.65	6.01	234.71	140.5		110.57	104.71										
0	0	0.00	0.00	0	0.00	0.00	15-Dec-2015	0.00																
0	16.09	394.31	499.02	499.02	0.00	300.00	16-Dec-2015	410.40	16.09	371.17	112.05	15.8	104.71	71.17										
33.05	41.04	366.56	437.73	437.73	0.00	260.00	17-Dec-2015	407.60	7.99	350.28	85.5	1.95	71.17	90.28		J R Fine Foods	33.05							
0	26.59	305.26	395.54	395.44	-0.10	160.00	18-Dec-2015	331.85	26.59	256.74	133.3	5.4	90.28	96.74										
0	3	415.35	512.09	512.09	0.00	140.00	19-Dec-2015	418.35	3	269.04	202	41.05	96.74	129.04										
0	17.7	329.05	458.09	458.09	0.00	230.00	20-Dec-2015	346.75	17.7	352.29	88.4	17.4	129.04	122.29										
0	2	242.95	365.24	365.24	0.00	182.00	21-Dec-2015	244.95	2	256.04	109.2	0	122.29	74.04										
0	13.85	310.30	384.34	384.34	0.00	196.45	22-Dec-2015	324.15	13.85	275.14	109.2	0	74.04	78.69										
0	2.48	270.52	349.21	348.66	-0.55	210.00	23-Dec-2015	273.00	2.48	243.01	103.7	1.95	78.69	33.01										
0	10.03	472.22	505.23	505.43	0.20	270.00	2-Jan-2016	482.25	10.03	317.08	188.35	0	33.01	47.08										
0	5.86	389.94	437.02	437.02	0.00	240.00	3-Jan-2016	395.80	5.86	303.42	133.6	0	47.08	63.42										
0	16.95	361.75	425.17	425.17	0.00	190.00	4-Jan-2016	378.70	16.95	296.72	128.45	0	63.42	106.72										
0	3.46	160.84	267.56	267.61	0.05	165.10	5-Jan-2016	164.30	3.46	252.71	6.05	8.85	106.72	87.61										
0	10.18	103.72	191.33	191.04	-0.29	80.00	6-Jan-2016	113.90	10.18	191.04	0	0	87.61	111.04										
61.59	68.1	104.45	215.49	215.03	-0.46	70.00	7-Jan-2016	172.55	6.51	168.28	24.35	22.4	111.04	98.28		J R Fine Foods	61.59							
0	19.71	294.49	392.77	391.77	-1.00	140.00	8-Jan-2016	314.20	19.71	264.37	96.8	30.6	98.28	124.37										
0	26.32	630.33	754.70	756.6	1.90	560.00	9-Jan-2016	656.65	26.32	648.65	107.95	0	124.37	88.65										
0	0	206.30	294.95	294.95	0.00	130.00	10-Jan-2016	206.30	0	225.75	69.2	0	88.65	95.75										
0	14.54	116.71	212.46	212.46	0.00	140.00	11-Jan-2016	131.25	14.54	199.21	7.5	5.75	95.75	59.21										
0	12.16	178.19	247.40	247.4	0.00	140.00	12-Jan-2016	190.35	12.16	207.3	31.6	8.5	69.21	67.3										
0	4.96	85.19	152.49	152.49	0.00	90.00	13-Jan-2016	90.15	4.96	134.09	14.7	3.7	67.3	44.09										
54.23	64.83	110.02	154.11	150.11	-4.00	0.00	14-Jan-2016	174.85	10.6	39.61	106	4.5	44.09	39.61		J R Fine Foods 	54.23							
0	5.51	130.34	169.95	169.95	0.00	40.00	15-Jan-2016	135.85	5.51	115.85	54.1	0	39.61	75.85										
0	18.13	614.67	690.52	690.51	-0.01	320.00	16-Jan-2016	632.80	18.13	400.71	289.8	0	75.85	80.71										
0	8.52	445.28	525.99	526.2	0.21	350.00	17-Jan-2016	453.80	8.52	415	111.2	0	80.71	65										
0	7.88	213.72	278.72	278.72	0.00	100.00	18-Jan-2016	221.60	7.88	178.37	97.85	2.5	65	78.37										
0	13.55	131.75	210.12	210.12	0.00	111.47	19-Jan-2016	145.30	13.55	171.82	36.4	1.9	78.37	60.35										
0	10.82	277.03	337.38	337.38	0.00	150.00	20-Jan-2016	287.85	10.82	211.13	116.7	9.55	60.35	61.13										
59.32	64	171.50	232.63	232.63	0.00	120.00	21-Jan-2016	235.50	4.68	183.83	44.55	4.25	61.13	63.83		J.R. Fine Foods	59.32							
0	5.93	457.37	521.20	521.2	0.00	380.00	22-Jan-2016	463.30	5.93	460.85	42.8	17.55	63.83	80.85										
0	21.39	931.46	1,012.31	1012.31	0.00	160.00	23-Jan-2016	952.85	21.39	265.11	730.8	16.4	80.85	105.11										
0	24.59	322.06	427.17	427.17	0.00	160.00	24-Jan-2016	346.65	24.59	251.02	176.15		105.11	91.02										
0	11.65	290.95	381.97	381.97	0.00	210.00	25-Jan-2016	302.60	11.65	306.07	64.1	11.8	91.02	96.07										
0	2.37	198.73	294.80	294.8	0.00	130.00	26-Jan-2016	201.10	2.37	234.85	58	1.95	96.07	104.85										
0	6.99	188.61	293.46	293.46	0.00	110.00	27-Jan-2016	195.60	6.99	172.86	118.6	2	104.85	62.86										
32.32	41.24	219.86	282.72	282.72	0.00	140.00	28-Jan-2016	261.10	8.92	221.67	51.7	9.35	62.86	81.67		J R Fine Foods	32.32							
0	8.1	244.70	326.37	326.57	0.20	170.00	29-Jan-2016	252.80	8.1	234.17	48.35	44.05	81.67	64.17										
33.5	45.84	807.46	871.63	871.63	0.00	420.00	30-Jan-2016	853.30	12.34	493.43	376.3	1.9	64.17	73.43		LULU	33.5							
0	25.12	683.58	757.01	757.16	0.15	430.71	31-Jan-2016	708.70	25.12	503.96	253.2	0	73.43	73.25										
0	24.77	360.63	433.88	433.88	0.00	220.00	1-Feb-2016	385.40	24.77	301.43	124.1	8.35	73.25	81.43										
0	4.9	212.45	293.88	293.83	-0.05	150.00	2-Feb-2016	217.35	4.9	210.98	59.5	23.35	81.43	60.98										
0	13.24	170.96	231.94	231.94	0.00	140.00	3-Feb-2016	184.20	13.24	222.04	0	9.9	60.98	82.04										
62.68	83.53	113.42	195.46	195.46	0.00	90.00	4-Feb-2016	196.95	20.85	156.21	32.8	6.45	82.04	66.21		JR Fine Foods	62.68							
0	9.91	395.49	461.70	461.7	0.00	230.00	5-Feb-2016	405.40	9.91	277.15	164.45	20.1	66.21	47.15										
0	18.98	821.92	869.07	869.07	0.00	320.00	6-Feb-2016	840.90	18.98	417.67	451.4	0	47.15	97.67										
0	29.41	576.04	673.71	673.71	0.00	300.00	7-Feb-2016	605.45	29.41	396.06	202.65	75	97.67	96.06										
0	17.19	357.41	453.47	453.47	0.00	240.00	8-Feb-2016	374.60	17.19	320.12	120	13.35	96.06	80.12										
0	3	167.15	247.27	247.27	0.00	130.00	9-Feb-2016	170.15	3	202.97	38.2	6.1	80.12	72.97										
60	75.39	228.66	301.63	301.65	0.02	150.00	10-Feb-2016	304.05	15.39	238.93	57.87	4.85	72.97	88.93		J R Fine Foods	60							
1.36	8.36	97.64	186.57	185.77	-0.80	50.00	11-Feb-2016	106.00	7	92.17	71.1	22.5	88.93	42.17		J R Fine Foods	1.36	*****£10 owed						
35	41.92	310.58	352.75	352.75	0.00	135.00	12-Feb-2016	352.50	6.92	215.4	131	6.35	42.17	80.4		Sweetheart C.	35							
0	40.6	902.10	982.50	984.04	1.54	450.00	13-Feb-2016	942.70	40.6	589.84	340.3	53.9	80.4	139.84										
0	10.04	810.66	950.50	952	1.50	440.00	14-Feb-2016	820.70	10.04	586.3	353.05	12.65	139.84	146.3										
0	26.25	346.40	492.70	492.7	0.00	230.00	15-Feb-2016	372.65	26.25	342.65	126.35	23.7	146.3	112.65		929.8								
0	11.12	522.38	635.03	635.03	0.00	230.00	16-Feb-2016	533.50	11.12	367.68	263.3	4.05	112.65	137.68										
0	7.04	294.71	432.39	432.39	0.00	271.89	17-Feb-2016	301.75	7.04	337.99	81.9	12.5	137.68	66.1										
53.16	65.6	164.85	230.95	230.95	0.00	40.00	18-Feb-2016	230.45	12.44	108.35	81.7	40.9	66.1	68.35		J R Fine Foods	53.16							
0	16.02	314.13	382.48	382.48	0.00	220.00	19-Feb-2016	330.15	16.02	275.13	105.6	1.75	68.35	55.13										
0	9.09	756.11	811.24	811.49	0.25	340.00	20-Feb-2016	765.20	9.09	402.29	406.8	2.4	55.13	62.29										
0	55.74	909.66	971.95	971.99	0.04	510.00	21-Feb-2016	965.40	55.74	602.34	244.2	125.45	62.29	92.34										
30	44.94	143.96	236.30	236.3	0.00	90.00	22-Feb-2016	188.90	14.94	187.4	40.9	8	92.34	97.4		Window Cleaner 	30							
0	7.49	224.56	321.96	321.21	-0.75	180.71	23-Feb-2016	232.05	7.49	231.31	20.25	69.65	97.4	50.6										
0	14.81	194.59	245.19	245.19	0.00	110.00	24-Feb-2016	209.40	14.81	188.49	54.75	1.95	50.6	78.49										
72.85	80.58	208.42	286.91	286.68	-0.23	195.00	25-Feb-2016	289.00	7.73	249.43	21.95	15.3	78.49	54.43		J R Fine Foods	72.85							
0	15.64	466.06	520.49	520.51	0.02	280.00	26-Feb-2016	481.70	15.64	360.11	142.85	17.55	54.43	80.11										
0	19.87	943.28	1,023.39	1023.39	0.00	300.00	27-Feb-2016	963.15	19.87	389.89	603.5	30	80.11	89.89										
0	20.35	805.05	894.94	894.99	0.05	430.00	28-Feb-2016	825.40	20.35	539.74	343.2	12.05	89.89	109.74										
0	25.42	172.28	282.02	282.02	0.00	140.00	29-Feb-2016	197.70	25.42	208.97	67.1	5.95	109.74	68.97		1855.1								
0	13.98	222.87	291.84	291.25	-0.59	160.00	1-Mar-2016	236.85	13.98	216.55	60.65	14.05	68.97	56.55										
79.96	88.47	237.88	294.43	294.43	0.00	160.04	2-Mar-2016	326.35	8.51	208.83	64.7	20.9	56.55	48.79		J R Fine Foods	71.96	Float 5/3	8					
0	9.75	358.05	406.84	406.84	0.00	140.00	3-Mar-2016	367.80	9.75	188.39	193.55	24.9	48.79	48.39										
0	12.27	300.48	348.87	348.87	0.00	100.00	4-Mar-2016	312.75	12.27	161.12	124.4	63.35	48.39	61.12										
0	38.96	929.54	998.66	998.66	0.00	640.51	5-Mar-2016	968.50	38.96	725.81	236.75	36.1	69.12	85.3										
0	27.88	924.92	1,010.22	1010.22	0.00	600.00	6-Mar-2016	952.80	27.88	679.17	321.1	9.95	85.3	79.17										
0	8.91	354.34	433.51	433.51	0.00	220.00	7-Mar-2016	363.25	8.91	273.76	153.65	6.1	79.17	53.76										
0	18.37	253.08	307.39	305.49	-1.90	71.39	8-Mar-2016	271.45	18.37	128.04	164.25	13.2	54.31	56.65										
66.3	91.93	334.92	391.57	391.57	0.00	133.70	9-Mar-2016	426.85	25.63	232.97	122.85	35.75	56.65	99.27		J R Fine Foods	66.3							
0	7.09	233.36	332.63	331.08	-1.55	200.00	10-Mar-2016	240.45	7.09	269.93	42.8	18.35	99.27	69.93										
0	21.46	326.89	396.82	396.82	0.00	150.00	11-Mar-2016	348.35	21.46	248.87	106.05	41.9	69.93	98.87										
0	23.15	1,004.10	1,102.97	1102.97	0.00	510.00	12-Mar-2016	1,027.25	23.15	581.32	521.65	0	98.87	71.32										
0	30.17	812.58	883.90	883.9	0.00	390.00	13-Mar-2016	842.75	30.17	505.3	359.15	19.45	71.32	115.3										
0	14.05	162.35	277.65	275.9	-1.75	120.00	14-Mar-2016	176.40	14.05	232.8	37.2	5.9	115.3	112.8										
0	20.2	307.15	419.95	419.75	-0.20	140.00	15-Mar-2016	327.35	20.2	251.55	156.85	11.35	112.8	111.55										
67.04	81.35	289.25	400.80	400.8	0.00	152.96	16-Mar-2016	370.60	14.31	236.45	154.15	10.2	111.55	83.49		J R Fine Foods	67.04							
0	16.35	219.25	302.74	302.52	-0.22	170.00	17-Mar-2016	235.60	16.35	224.32	60.5	17.7	83.49	54.32										
0	18.77	399.28	453.60	453.6	0.00	260.00	18-Mar-2016	418.05	18.77	336.55	110.9	6.15	54.32	76.55										
0	12.38	1,010.77	1,087.32	1087.92	0.60	600.00	19-Mar-2016	1,023.15	12.38	694.07	313.85	80	76.55	94.07										
0	22.37	649.28	743.35	743.35	0.00	520.00	20-Mar-2016	671.65	22.37	627.45	107.4	8.5	94.07	107.45										
0	20.26	252.79	360.24	360.24	0.00	100.00	21-Mar-2016	273.05	20.26	186.34	157.5	16.4	107.45	86.34										
0	5.6	170.90	257.24	257.16	-0.08	181.31	22-Mar-2016	176.50	5.6	239.01	12.1	6.05	86.34	57.7										
0	11.24	258.66	316.36	316.36	0.00	170.00	23-Mar-2016	269.90	11.24	261.81	49.9	4.65	57.7	91.81										
0	12.42	395.48	487.29	491.09	3.80	225.00	24-Mar-2016	407.90	12.42	302.24	127.4	61.45	91.81	77.24										
0	27.09	854.56	931.80	931.8	0.00	420.00	25-Mar-2016	881.65	27.09	527.35	359	45.45	77.24	107.35										
80	111.56	774.89	882.24	882.69	0.45	400.00	26-Mar-2016	886.45	31.56	538.74	326	17.95	107.35	138.74		McCracken framing	80							
0	26.68	805.52	944.26	943.45	-0.81	480.00	27-Mar-2016	832.20	26.68	611.45	239	93	138.74	131.45										
0	29.07	487.03	618.48	619.29	0.81	367.44	28-Mar-2016	516.10	29.07	471.59	133.25	14.45	131.45	104.15										
0	20.14	365.76	469.91	468.96	-0.95	150.00	29-Mar-2016	385.90	20.14	239.31	207	22.65	104.15	89.31										
0	15.33	407.12	496.43	495.93	-0.50	210.00	30-Mar-2016	422.45	15.33	327.13	158	10.8	89.31	117.13										
63.82	70.16	328.69	445.82	447.77	1.95	130.00	31-Mar-2016	398.85	6.34	198.47	197.2	52.1	117.13	68.47		J R Fine Foods	63.82							
0	39.02	378.03	446.50	446.55	0.05	220.00	1-Apr-2016	417.05	39.02	282.4	139.55	24.6	68.47	62.4										
0	18.38	1,008.27	1,070.67	1070.67	0.00	330.00	2-Apr-2016	1,026.65	18.38	415.77	636.25	18.65	62.4	85.77										
0	9.23	593.22	678.99	678.99	0.00	230.00	3-Apr-2016	602.45	9.23	348.29	294.2	36.5	85.77	118.29										
16.8	38.89	242.81	361.10	361.1	0.00	210.00	4-Apr-2016	281.70	22.09	285.7	69.35	6.05	118.29	75.7		KJ wages	16.8							
0	10.41	495.29	570.99	570.98	-0.01	280.00	5-Apr-2016	505.70	10.41	368.18	198.6	4.2	75.7	88.18										
0	15.5	476.80	564.98	564.98	0.00	340.00	6-Apr-2016	492.30	15.5	457.88	92.05	15.05	88.18	117.88		2156.05								
77.34	94.04	607.91	725.79	725.79	0.00	420.00	7-Apr-2016	701.95	16.7	515.54	191.25	19	117.88	95.54		J R Fine Foods	77.34							
0	16.63	309.42	404.96	404.96	0.00	250.00	8-Apr-2016	326.05	16.63	327.26	75.8	1.9	95.54	77.26										
0	25.66	732.79	810.05	810.05	0.00	290.00	9-Apr-2016	758.45	25.66	357.4	452.65	0	77.26	67.4										
0	30.85	811.70	879.10	879.1	0.00	530.00	10-Apr-2016	842.55	30.85	632.2	242.05	4.85	67.4	102.2										
0	34.18	313.02	415.22	415.22	0.00	100.00	11-Apr-2016	347.20	34.18	161.57	245.4	8.25	102.2	61.57										
0	9.14	448.16	509.73	509.73	0.00	290.00	12-Apr-2016	457.30	9.14	386.23	113.55	9.95	61.57	96.23										
0	11.74	439.56	535.79	536.11	0.32	341.21	13-Apr-2016	451.30	11.74	409.01	88.7	38.4	96.23	67.8										
71.98	100.94	242.41	310.21	310.21	0.00	80.00	14-Apr-2016	343.35	28.96	141.06	130.9	38.25	67.8	61.06		J R Fine Foods	71.98							
0	88.68	327.97	389.03	389.93	0.90	120.00	15-Apr-2016	416.65	88.68	189.68	193.3	6.95	61.06	69.68										
0	18.35	909.80	979.48	979.48	0.00	650.00	16-Apr-2016	928.15	18.35	747.88	231.6	0	69.68	97.88										
0	22.71	566.29	664.17	664.17	0.00	350.47	17-Apr-2016	589.00	22.71	475.47	184.8	3.9	97.88	125										
0	15.47	184.08	309.08	309.08	0.00	140.00	18/04/2016	199.55	15.47	243.63	61.1	4.35	125	103.63										
0	4.85	306.95	410.58	410.58	0.00	280.00	19-Apr-2016	311.80	4.85	342.63	58.15	9.8	103.63	62.63										
0	9.65	144.25	206.88	206.88	0.00	20.00	20-Apr-2016	153.90	9.65	93.28	109.85	3.75	62.63	73.28										
27.94	40.56	106.29	179.57	179.57	0.00	70.00	21-Apr-2016	146.85	12.62	128.32	51.25	0	73.28	58.32		JR Fine Foods	27.94							
0	6.96	445.74	504.06	504.04	-0.02	300.00	22-Apr-2016	452.70	6.96	366.09	135.2	2.75	58.32	66.09										
0	19.71	729.74	795.83	795.83	0.00	565.00	23-Apr-2016	749.45	19.71	618.83	177	0	66.09	53.83										
0	21.27	823.28	877.11	877.11	0.00	570.00	24-Apr-2016	844.55	21.27	664.71	212.4	0	53.83	94.71										
0	11.79	226.46	321.17	321.37	0.20	130.52	25-Apr-2016	238.25	11.79	215.72	76.2	29.45	94.71	85.2										
0	9.78	259.77	344.97	344.97	0.00	250.00	26-Apr-2016	269.55	9.78	317.62	19.95	7.4	85.2	67.62										
0	3.86	288.89	356.51	356.51	0.00	230.00	27-Apr-2016	292.75	3.86	295.81	48.85	11.85	67.62	65.81										
44.99	68.08	237.82	303.63	303.63	0.00	170.00	28-Apr-2016	305.90	23.09	235.03	59.85	8.75	65.81	65.03		J r foods	44.99							
0	21.65	366.85	431.88	431.88	0.00	180.00	29-Apr-2016	388.50	21.65	256.43	141.35	34.1	65.03	76.43										
0	22.17	1,003.73	1,080.16	1080.17	0.01	650.00	30-Apr-2016	1,025.90	22.17	707.27	363.1	9.8	76.43	57.27										
0	17.5	575.70	632.97	632.97	0.00	251.85	1-May-2016	593.20	17.5	309.37	319	4.6	57.27	57.52										
0	18.94	595.86	653.38	653.38	0.00	330.00	2-May-2016	614.80	18.94	398.38	222.1	32.9	57.52	68.38										
0	11.89	223.11	291.49	291.49	0.00	60.00	3-May-2016	235.00	11.89	120.84	165.3	5.35	68.38	60.84										
0	9.33	329.87	390.71	390.71	0.00	180.00	4-May-2016	339.20	9.33	252.91	119.55	18.25	60.84	72.91										
79.87	88.95	232.80	305.71	305.71	0.00	160.00	5-May-2016	321.75	9.08	210.61	87.2	7.9	72.91	50.61		j r foods	79.87							
0	14.84	526.36	576.97	578.97	2.00	80.00	6-May-2016	541.20	14.84	170.17	394.6	14.2	50.61	90.17										
0	35.22	801.28	891.45	891.45	0.00	485.00	7-May-2016	836.50	35.22	585.05	287.9	18.5	90.17	100.05										
0	17.51	477.39	582.44	582.44	0.00	255.00	8-May-2016	494.90	17.51	365.69	146.5	70.25	105.05	110.69										
0	19.25	152.40	263.09	263.09	0.00	120.00	9-May-2016	171.65	19.25	213.39	35.5	14.2	110.69	93.39										
0	25.09	181.36	274.75	276.15	1.40	101.25	10-May-2016	206.45	25.09	169.8	99.55	6.8	93.39	68.55										
0	11.12	190.83	259.38	259.38	0.00	90.00	11-May-2016	201.95	11.12	161.78	91.95	5.65	68.55	71.78										
41.43	48.91	122.39	194.17	194.18	0.01	10.00	12-May-2016	171.3	7.48	67.73	122.3	4.15	71.78	57.73		J R Fine Foods	41.43							
0	12.23	530.82	588.55	588.55	0.00	140.00	13-May-2016	543.05	12.23	239.05	306.75	42.75	57.73	99.05										
0	26.47	894.18	993.23	993.23	0.00	793.00	14-May-2016	920.65	26.47	908.33	77.9	7	99.05	115.33										
0	24.2	820.50	935.83	935.82	-0.01	420.00	15-May-2016	844.70	24.2	559.57	272.05	104.2	115.33	139.57										
0	30.23	267.42	406.99	406.99	0.00	170.00	16-May-2016	297.65	30.23	308.04	69.45	29.5	139.57	138.04										
0	5.68	327.57	465.61	465.61	0.00	200.96	17-May-2016	333.25	5.68	336.61	122.1	6.9	138.04	135.65										
0	12.33	181.12	316.77	316.77	0.00	80.00	18-May-2016	193.45	12.33	197.47	113.4	5.9	135.65	117.47										
61.51	70.52	300.08	417.55	417.55	0.00	210.00	19-May-2016	370.60	9.01	311.7	73.95	31.9	117.47	101.7		JR Fine Foods	61.51							
0	22.93	271.92	373.62	373.62	0.00	170.00	20-May-2016	294.85	22.93	269.17	88.25	16.2	101.7	99.17										
0	25.88	1,222.57	1,321.74	1321.64	-0.10	872.00	21-May-2016	1,248.45	25.88	1017.49	259.15	45	99.17	145.49										
0	16.6	585.85	731.34	731.34	0.00	290.00	22-May-2016	602.45	16.6	421.64	295.2	14.5	145.49	131.64										
0	16.94	288.46	420.10	420.1	0.00	150.00	23-May-2016	305.40	16.94	269.4	120.55	30.15	131.64	119.4										
0	15.68	217.62	337.02	335.27	-1.75	160.72	24-May-2016	233.30	15.68	254.42	77	3.85	119.4	93.7										
40	72.97	245.38	339.08	339.08	0.00	60.00	25-May-2016	318.35	32.97	126.73	200.4	11.95	93.7	66.73		J R Fine Foods	40							
1.74	8.51	325.84	392.57	392.67	0.10	150.00	26-May-2016	334.35	6.77	236.77	133.3	22.6	66.73	86.77		J R Fine Foods	1.74							
0	9.76	442.34	529.11	529.11	0.00	230.00	27-May-2016	452.10	9.76	307.61	210.4	11.1	86.77	77.61										
0	23.15	771.60	849.21	849.21	0.00	390.00	28-May-2016	794.75	23.15	471.16	378.05	0	77.61	81.16										
0	16.41	866.94	948.10	948.6	0.50	570.00	29-May-2016	883.35	16.41	630.55	268.05	50	81.16	60.55										
0	28.97	507.83	568.38	568.38	0.00	90.00	30-May-2016	536.80	28.97	152.73	369.2	46.45	60.55	62.73										
0	7.35	276.45	339.18	339.18	0.00	210.00	31-May-2016	283.80	7.35	293.03	21.9	24.25	62.73	83.03										
0	20.02	202.88	285.91	285.91	0.00	140.71	1-Jun-2016	222.90	20.02	204.21	70.85	10.85	83.03	63.5										
70.08	105.38	273.52	337.02	337.02	0.00	140.00	2-Jun-2016	378.90	35.3	212.67	107.75	16.6	63.5	72.67		J R Fine Foods	70.08							
0	11.28	291.97	364.64	364.64	0.00	100.00	3-Jun-2016	303.25	11.28	174.69	184.2	5.75	72.67	74.69										
0	21.04	678.46	753.15	753.15	0.00	360.00	4-Jun-2016	699.50	21.04	461.9	291.25	0	74.69	101.9										
0	15.95	567.50	669.40	669.4	0.00	130.00	5-Jun-2016	583.45	15.95	233.5	435.9	0	101.9	103.5										
0	15.41	309.09	412.59	412.59	0.00	150.00	6-Jun-2016	324.50	15.41	249.24	159.2	4.15	103.5	99.24										
0	11.02	230.93	330.17	330.17	0.00	70.00	7-Jun-2016	241.95	11.02	197.27	130.65	2.25	99.24	127.27										
0	17.22	322.38	449.65	449.65	0.00	210.00	8-Jun-2016	339.60	17.22	304.2	143.2	2.25	127.27	94.2										
61.48	85.47	276.08	370.28	370.28	0.00	160.63	9-Jun-2016	361.55	23.99	237.68	94.25	38.35	94.2	77.05		J R Fine Foods	61.48							
0	13.83	408.92	485.97	485.97	0.00	220.00	10-Jun-2016	422.75	13.83	334.87	140.95	10.15	77.05	114.87										
0	25.9	806.95	921.82	921.81	-0.01	550.00	11-Jun-2016	832.85	25.9	672.01	239.8	10	114.87	122.01										
0	7.51	644.44	766.45	767.46	1.01	450.00	12-Jun-2016	651.95	7.51	526.16	191.3	50	122.01	76.16										
0	25.43	190.87	267.03	264.43	-2.60	130.00	13-Jun-2016	216.3	25.43	188.13	65.9	10.4	76.16	58.13		2,090.63								
0	8.11	254.04	312.17	311.82	-0.35	180.00	14-Jun-2016	262.15	8.11	250.62	54.8	6.4	58.13	70.62										
0	8.96	223.59	294.21	294.21	0.00	80.00	15-Jun-2016	232.55	8.96	169.11	119	6.1	70.62	89.11										
9.6	23.61	320.99	410.10	412.62	2.52	90.00	16-Jun-2016	344.60	14.01	216.47	175	21.15	89.11	126.47		J R Fine Foods	9.6							
0	15.85	351.30	477.77	477.77	0.00	230.00	17-Jun-2016	367.15	15.85	303.12	119.3	55.35	126.47	73.12										
0	26.68	865.52	938.64	938.64	0.00	600.00	18-Jun-2016	892.20	26.68	693.29	245.35	0	73.12	93.29										
0	5.33	444.12	537.41	537.41	0.00	350.00	19-Jun-2016	449.45	5.33	426.86	110.55	0	93.29	76.86										
